Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
23890000,0.982,-0.0136,-0.0201,0.185,0.054,-0.0585,-0.531,0.116,-0.0864,-3.52,-1.39e-05,-5.84e-05,1.47e-06,-4.16e-05,0.000123,-0.00126,0.204,0.00201,0.435,0,0,0,0,0,2.37e-06,7.95e-05,7.94e-05,6.41e-05,0.0172,0.0172,0.00799,0.0451,0.0451,0.0353,6.9e-11,6.91e-11,2.88e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
23990000,0.982,-0.0157,-0.0225,0.185,0.0566,-0.0579,-0.148,0.124,-0.0889,-3.57,-1.4e-05,-5.84e-05,1.46e-06,-4.12e-05,0.000123,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,2.37e-06,7.91e-05,7.9e-05,6.4e-05,0.0155,0.0155,0.00796,0.0406,0.0406,0.0354,6.61e-11,6.61e-11,2.84e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
24090000,0.982,-0.0152,-0.0213,0.185,0.0637,-0.0664,0.0843,0.13,-0.0951,-3.58,-1.4e-05,-5.84e-05,1.36e-06,-4.13e-05,0.000123,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,2.35e-06,7.93e-05,7.92e-05,6.36e-05,0.0166,0.0166,0.008,0.0446,0.0446,0.0354,6.62e-11,6.62e-11,2.79e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
24190000,0.983,-0.0123,-0.0176,0.185,0.0747,-0.0717,0.0711,0.138,-0.0993,-3.59,-1.41e-05,-5.84e-05,1.44e-06,-3.82e-05,0.00012,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.32e-06,7.9e-05,7.9e-05,6.33e-05,0.0153,0.0153,0.00794,0.0402,0.0402,0.0352,6.35e-11,6.35e-11,2.75e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
24290000,0.983,-0.00992,-0.0143,0.185,0.0784,-0.0751,0.0492,0.146,-0.107,-3.58,-1.41e-05,-5.84e-05,1.45e-06,-3.84e-05,0.00012,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.31e-06,7.93e-05,7.92e-05,6.31e-05,0.0164,0.0164,0.00802,0.0442,0.0442,0.0355,6.36e-11,6.36e-11,2.71e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
24390000,0.983,-0.00908,-0.0133,0.185,0.0719,-0.0695,0.0655,0.152,-0.107,-3.58,-1.42e-05,-5.84e-05,1.64e-06,-3.79e-05,0.000112,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.29e-06,7.91e-05,7.9e-05,6.28e-05,0.0151,0.0151,0.00795,0.0399,0.0399,0.0353,6.11e-11,6.11e-11,2.67e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
24490000,0.983,-0.00932,-0.0134,0.185,0.0674,-0.0665,0.0631,0.159,-0.114,-3.57,-1.42e-05,-5.84e-05,1.88e-06,-3.78e-05,0.000112,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.28e-06,7.93e-05,7.93e-05,6.24e-05,0.0163,0.0163,0.00799,0.0439,0.0439,0.0353,6.12e-11,6.12e-11,2.63e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
24590000,0.983,-0.00999,-0.0135,0.185,0.0639,-0.0623,0.0589,0.163,-0.111,-3.57,-1.44e-05,-5.84e-05,1.86e-06,-3.99e-05,0.000104,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.28e-06,7.92e-05,7.92e-05,6.22e-05,0.015,0.015,0.00797,0.0396,0.0396,0.0354,5.89e-11,5.89e-11,2.59e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
24690000,0.983,-0.0105,-0.0132,0.185,0.0617,-0.0617,0.0582,0.169,-0.117,-3.56,-1.44e-05,-5.84e-05,1.86e-06,-3.99e-05,0.000104,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.27e-06,7.94e-05,7.94e-05,6.19e-05,0.0161,0.0161,0.00801,0.0436,0.0436,0.0354,5.9e-11,5.9e-11,2.55e-10,2.86e-06,2.86e-06,5e-08,0,0,0,0,0,0,0,0
24790000,0.983,-0.0105,-0.0126,0.185,0.0584,-0.0592,0.0498,0.171,-0.113,-3.56,-1.46e-05,-5.84e-05,1.89e-06,-4.01e-05,9.74e-05,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.25e-06,7.94e-05,7.93e-05,6.16e-05,0.0149,0.0149,0.00794,0.0394,0.0394,0.0352,5.69e-11,5.69e-11,2.52e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
24890000,0.983,-0.0104,-0.0121,0.185,0.0568,-0.0626,0.0392,0.177,-0.119,-3.56,-1.46e-05,-5.84e-05,1.96e-06,-4.03e-05,9.77e-05,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.24e-06,7.96e-05,7.95e-05,6.12e-05,0.016,0.016,0.00799,0.0434,0.0434,0.0352,5.7e-11,5.7e-11,2.48e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
24990000,0.983,-0.0101,-0.0119,0.185,0.0479,-0.0581,0.032,0.177,-0.111,-3.56,-1.49e-05,-5.83e-05,1.96e-06,-4.21e-05,8.99e-05,-0.00122,0.204,0.00201,0.435,0,0,0,0,0,2.24e-06,7.95e-05,7.95e-05,6.11e-05,0.0148,0.0148,0.00796,0.0393,0.0393,0.0353,5.49e-11,5.5e-11,2.45e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
25090000,0.983,-0.0104,-0.0119,0.185,0.0444,-0.0572,0.0293,0.182,-0.116,-3.56,-1.49e-05,-5.83e-05,1.92e-06,-4.22e-05,9.02e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.22e-06,7.97e-05,7.97e-05,6.08e-05,0.0159,0.0159,0.00801,0.0432,0.0432,0.0353,5.5e-11,5.5e-11,2.41e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
25190000,0.983,-0.0107,-0.0117,0.185,0.0394,-0.0505,0.0294,0.182,-0.108,-3.56,-1.51e-05,-5.83e-05,1.82e-06,-4.46e-05,8.47e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.22e-06,7.97e-05,7.97e-05,6.04e-05,0.0147,0.0147,0.00794,0.0391,0.0391,0.0351,5.31e-11,5.31e-11,2.37e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
25290000,0.983,-0.0108,-0.0111,0.185,0.0345,-0.0518,0.0241,0.185,-0.113,-3.55,-1.51e-05,-5.83e-05,1.66e-06,-4.45e-05,8.46e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.21e-06,7.99e-05,7.99e-05,6.03e-05,0.0158,0.0158,0.00803,0.043,0.043,0.0355,5.32e-11,5.32e-11,2.34e-10,2.85e-06,2.85e-06,5e-08,0,0,0,0,0,0,0,0
25390000,0.983,-0.0108,-0.0109,0.185,0.0262,-0.0446,0.0227,0.181,-0.102,-3.55,-1.53e-05,-5.83e-05,1.65e-06,-4.58e-05,7.69e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.2e-06,7.99e-05,7.99e-05,6e-05,0.0146,0.0146,0.00796,0.039,0.039,0.0352,5.15e-11,5.15e-11,2.31e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
25490000,0.983,-0.0109,-0.0106,0.186,0.021,-0.0443,0.022,0.184,-0.107,-3.55,-1.53e-05,-5.83e-05,1.57e-06,-4.57e-05,7.69e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.19e-06,8.01e-05,8.01e-05,5.96e-05,0.0156,0.0156,0.008,0.0428,0.0428,0.0353,5.16e-11,5.16e-11,2.28e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
25590000,0.983,-0.011,-0.0104,0.186,0.0157,-0.0401,0.0232,0.18,-0.0982,-3.55,-1.55e-05,-5.83e-05,1.47e-06,-4.67e-05,7.34e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.18e-06,8.01e-05,8.01e-05,5.95e-05,0.0145,0.0145,0.00798,0.0389,0.0389,0.0353,4.99e-11,4.99e-11,2.25e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
25690000,0.983,-0.0105,-0.0101,0.186,0.0148,-0.0392,0.0125,0.181,-0.102,-3.55,-1.55e-05,-5.83e-05,1.47e-06,-4.66e-05,7.34e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.17e-06,8.03e-05,8.03e-05,5.92e-05,0.0155,0.0155,0.00802,0.0427,0.0427,0.0354,5e-11,5e-11,2.22e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
25790000,0.983,-0.0102,-0.00935,0.186,0.0037,-0.0309,0.0121,0.174,-0.0925,-3.56,-1.57e-05,-5.82e-05,1.42e-06,-4.72e-05,6.85e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.16e-06,8.04e-05,8.03e-05,5.89e-05,0.0144,0.0144,0.00796,0.0388,0.0388,0.0351,4.84e-11,4.84e-11,2.18e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
25890000,0.983,-0.0103,-0.00944,0.186,-0.00203,-0.0286,0.0145,0.174,-0.0955,-3.55,-1.57e-05,-5.82e-05,1.21e-06,-4.7e-05,6.84e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.15e-06,8.06e-05,8.05e-05,5.87e-05,0.0154,0.0154,0.00804,0.0426,0.0426,0.0355,4.85e-11,4.85e-11,2.16e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
25990000,0.983,-0.0103,-0.00954,0.186,-0.0112,-0.0218,0.00811,0.163,-0.086,-3.55,-1.58e-05,-5.83e-05,1.13e-06,-4.52e-05,6.37e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.14e-06,8.06e-05,8.05e-05,5.84e-05,0.0143,0.0143,0.00798,0.0387,0.0387,0.0353,4.7e-11,4.7e-11,2.13e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
26090000,0.983,-0.00999,-0.00953,0.186,-0.0163,-0.0216,0.00678,0.162,-0.0881,-3.56,-1.58e-05,-5.83e-05,1.22e-06,-4.52e-05,6.37e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.13e-06,8.08e-05,8.07e-05,5.81e-05,0.0153,0.0153,0.00802,0.0425,0.0425,0.0353,4.71e-11,4.71e-11,2.1e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
26190000,0.983,-0.00991,-0.01,0.186,-0.0229,-0.015,0.00209,0.151,-0.0811,-3.56,-1.59e-05,-5.83e-05,1.26e-06,-4.48e-05,6.16e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.12e-06,8.08e-05,8.07e-05,5.78e-05,0.0142,0.0142,0.00796,0.0386,0.0386,0.0351,4.57e-11,4.57e-11,2.07e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
26290000,0.983,-0.00992,-0.0103,0.186,-0.0244,-0.0136,-0.0036,0.149,-0.0825,-3.56,-1.59e-05,-5.83e-05,1.13e-06,-4.47e-05,6.15e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.11e-06,8.1e-05,8.09e-05,5.77e-05,0.0152,0.0152,0.00804,0.0424,0.0424,0.0354,4.58e-11,4.58e-11,2.04e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
26390000,0.983,-0.00933,-0.0102,0.186,-0.0305,-0.00647,0.00054,0.136,-0.0745,-3.56,-1.6e-05,-5.84e-05,1.01e-06,-4.25e-05,5.87e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.1e-06,8.09e-05,8.09e-05,5.74e-05,0.0141,0.0141,0.00797,0.0385,0.0385,0.0352,4.45e-11,4.45e-11,2.02e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
26490000,0.983,-0.00909,-0.0101,0.186,-0.0337,-0.00333,0.0102,0.132,-0.075,-3.56,-1.6e-05,-5.84e-05,9.35e-07,-4.25e-05,5.88e-05,-0.00121,0.204,0.00201,0.435,0,0,0,0,0,2.08e-06,8.11e-05,8.11e-05,5.71e-05,0.0151,0.0151,0.00802,0.0423,0.0423,0.0352,4.46e-11,4.46e-11,1.99e-10,2.84e-06,2.84e-06,5e-08,0,0,0,0,0,0,0,0
26590000,0.983,-0.00852,-0.0104,0.186,-0.0354,0.00462,0.0103,0.122,-0.0679,-3.56,-1.61e-05,-5.84e-05,8.15e-07,-4.18e-05,5.66e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.08e-06,8.11e-05,8.11e-05,5.7e-05,0.014,0.014,0.00799,0.0384,0.0384,0.0353,4.33e-11,4.33e-11,1.96e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
26690000,0.983,-0.00838,-0.0101,0.186,-0.0373,0.00971,0.00896,0.118,-0.0672,-3.56,-1.61e-05,-5.84e-05,6.19e-07,-4.17e-05,5.65e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.07e-06,8.13e-05,8.13e-05,5.67e-05,0.015,0.015,0.00804,0.0422,0.0422,0.0354,4.34e-11,4.34e-11,1.94e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
26790000,0.983,-0.00818,-0.00953,0.186,-0.0447,0.0132,0.00836,0.106,-0.0618,-3.56,-1.61e-05,-5.84e-05,5.2e-07,-3.98e-05,5.51e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.05e-06,8.13e-05,8.12e-05,5.64e-05,0.0139,0.0139,0.00797,0.0383,0.0383,0.0351,4.22e-11,4.22e-11,1.91e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
26890000,0.983,-0.00752,-0.00969,0.186,-0.0504,0.0165,0.0037,0.101,-0.0603,-3.56,-1.61e-05,-5.84e-05,5.59e-07,-3.98e-05,5.51e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.05e-06,8.15e-05,8.14e-05,5.63e-05,0.0149,0.0149,0.00806,0.0421,0.0421,0.0355,4.23e-11,4.23e-11,1.89e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
26990000,0.983,-0.00699,-0.0101,0.186,-0.0575,0.0231,0.00302,0.0885,-0.0542,-3.56,-1.61e-05,-5.85e-05,4.73e-07,-3.83e-05,5.31e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.04e-06,8.14e-05,8.14e-05,5.6e-05,0.0138,0.0138,0.00799,0.0383,0.0383,0.0352,4.12e-11,4.12e-11,1.86e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27090000,0.983,-0.00684,-0.0104,0.186,-0.0596,0.0302,0.00591,0.0826,-0.0515,-3.57,-1.61e-05,-5.85e-05,4.12e-07,-3.8e-05,5.25e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.03e-06,8.16e-05,8.16e-05,5.57e-05,0.0148,0.0148,0.00803,0.042,0.042,0.0353,4.13e-11,4.13e-11,1.84e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27190000,0.983,-0.00687,-0.0103,0.186,-0.0659,0.0355,0.008,0.0717,-0.0455,-3.57,-1.6e-05,-5.85e-05,3.42e-07,-3.73e-05,5.14e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.02e-06,8.16e-05,8.15e-05,5.56e-05,0.0137,0.0137,0.00801,0.0382,0.0382,0.0354,4.02e-11,4.02e-11,1.82e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27290000,0.983,-0.00705,-0.0113,0.186,-0.0723,0.0415,0.122,0.0648,-0.0417,-3.57,-1.6e-05,-5.85e-05,2.98e-07,-3.72e-05,5.12e-05,-0.0012,0.204,0.00201,0.435,0,0,0,0,0,2.01e-06,8.17e-05,8.17e-05,5.53e-05,0.0146,0.0146,0.00805,0.0419,0.0419,0.0354,4.03e-11,4.03e-11,1.79e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27390000,0.982,-0.00843,-0.0138,0.186,-0.0769,0.0472,0.445,0.0554,-0.0346,-3.55,-1.6e-05,-5.84e-05,2.5e-07,-3.73e-05,4.92e-05,-0.00119,0.204,0.00201,0.435,0,0,0,0,0,2.01e-06,8.17e-05,8.16e-05,5.51e-05,0.0133,0.0133,0.00798,0.0381,0.0381,0.0352,3.93e-11,3.93e-11,1.77e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27490000,0.982,-0.00978,-0.0157,0.186,-0.0794,0.0525,0.757,0.0475,-0.0295,-3.49,-1.6e-05,-5.84e-05,7.7e-08,-3.78e-05,4.92e-05,-0.00119,0.204,0.00201,0.435,0,0,0,0,0,2.01e-06,8.19e-05,8.18e-05,5.48e-05,0.0141,0.0141,0.00803,0.0417,0.0417,0.0352,3.94e-11,3.94e-11,1.75e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27590000,0.982,-0.00965,-0.0145,0.186,-0.0732,0.0549,0.851,0.0392,-0.0255,-3.42,-1.59e-05,-5.84e-05,4.28e-08,-3.89e-05,4.97e-05,-0.00118,0.204,0.00201,0.435,0,0,0,0,0,2e-06,8.19e-05,8.19e-05,5.47e-05,0.0131,0.0131,0.008,0.038,0.038,0.0353,3.85e-11,3.85e-11,1.73e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27690000,0.983,-0.00843,-0.0116,0.186,-0.0702,0.0516,0.754,0.0321,-0.0201,-3.34,-1.59e-05,-5.84e-05,2.87e-08,-3.85e-05,4.9e-05,-0.00117,0.204,0.00201,0.435,0,0,0,0,0,1.98e-06,8.21e-05,8.21e-05,5.44e-05,0.0141,0.0141,0.00804,0.0416,0.0416,0.0354,3.86e-11,3.86e-11,1.71e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27790000,0.983,-0.00709,-0.0101,0.186,-0.0696,0.0493,0.748,0.0259,-0.0176,-3.27,-1.59e-05,-5.84e-05,2.46e-08,-4.1e-05,5.56e-05,-0.00117,0.204,0.00201,0.435,0,0,0,0,0,1.97e-06,8.22e-05,8.21e-05,5.41e-05,0.0131,0.0131,0.00797,0.0379,0.0379,0.0351,3.78e-11,3.78e-11,1.69e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27890000,0.983,-0.00673,-0.0102,0.186,-0.0765,0.0564,0.787,0.0186,-0.0124,-3.2,-1.59e-05,-5.84e-05,-1.29e-08,-4.09e-05,5.52e-05,-0.00117,0.204,0.00201,0.435,0,0,0,0,0,1.97e-06,8.24e-05,8.23e-05,5.4e-05,0.014,0.014,0.00806,0.0415,0.0415,0.0355,3.79e-11,3.79e-11,1.67e-10,2.83e-06,2.83e-06,5e-08,0,0,0,0,0,0,0,0
27990000,0.983,-0.00717,-0.0105,0.186,-0.0768,0.0578,0.774,0.0132,-0.0107,-3.13,-1.58e-05,-5.83e-05,-5.5e-08,-4.32e-05,5.95e-05,-0.00117,0.204,0.00201,0.435,0,0,0,0,0,1.96e-06,8.24e-05,8.24e-05,5.38e-05,0.013,0.013,0.00799,0.0378,0.0378,0.0352,3.71e-11,3.71e-11,1.65e-10,2.83e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28090000,0.983,-0.00744,-0.0105,0.186,-0.0805,0.0585,0.781,0.00537,-0.00486,-3.05,-1.57e-05,-5.83e-05,3.55e-08,-4.33e-05,5.95e-05,-0.00117,0.204,0.00201,0.435,0,0,0,0,0,1.95e-06,8.26e-05,8.26e-05,5.35e-05,0.0139,0.0139,0.00803,0.0413,0.0413,0.0353,3.72e-11,3.72e-11,1.63e-10,2.83e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28190000,0.983,-0.00687,-0.0108,0.186,-0.0811,0.055,0.788,-0.00129,-0.00442,-2.97,-1.56e-05,-5.83e-05,-8.37e-09,-4.44e-05,6.38e-05,-0.00117,0.204,0.00201,0.435,0,0,0,0,0,1.94e-06,8.27e-05,8.26e-05,5.34e-05,0.0129,0.0129,0.00801,0.0377,0.0377,0.0354,3.64e-11,3.64e-11,1.61e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28290000,0.983,-0.00637,-0.0111,0.186,-0.0864,0.0585,0.787,-0.00964,0.00131,-2.9,-1.56e-05,-5.83e-05,6.5e-08,-4.4e-05,6.3e-05,-0.00116,0.204,0.00201,0.435,0,0,0,0,0,1.93e-06,8.29e-05,8.28e-05,5.31e-05,0.0139,0.0139,0.00805,0.0412,0.0412,0.0354,3.65e-11,3.65e-11,1.59e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28390000,0.983,-0.00637,-0.0117,0.186,-0.087,0.0613,0.788,-0.0144,0.00428,-2.83,-1.55e-05,-5.82e-05,1.07e-07,-4.6e-05,6.49e-05,-0.00116,0.204,0.00201,0.435,0,0,0,0,0,1.93e-06,8.29e-05,8.28e-05,5.29e-05,0.0129,0.0129,0.00798,0.0376,0.0376,0.0352,3.58e-11,3.58e-11,1.57e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28490000,0.983,-0.00668,-0.0122,0.186,-0.0887,0.0654,0.789,-0.0231,0.0106,-2.75,-1.55e-05,-5.82e-05,6.72e-08,-4.58e-05,6.42e-05,-0.00116,0.204,0.00201,0.435,0,0,0,0,0,1.93e-06,8.31e-05,8.3e-05,5.28e-05,0.0138,0.0138,0.00806,0.0412,0.0412,0.0355,3.59e-11,3.59e-11,1.55e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28590000,0.983,-0.00672,-0.0121,0.186,-0.0821,0.0604,0.787,-0.0265,0.0083,-2.68,-1.54e-05,-5.82e-05,1.04e-07,-4.68e-05,6.8e-05,-0.00116,0.204,0.00201,0.435,0,0,0,0,0,1.92e-06,8.31e-05,8.31e-05,5.25e-05,0.0129,0.0128,0.00799,0.0375,0.0375,0.0353,3.52e-11,3.52e-11,1.53e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28690000,0.983,-0.00648,-0.0115,0.186,-0.0824,0.0615,0.787,-0.0347,0.0144,-2.6,-1.54e-05,-5.82e-05,4.09e-08,-4.67e-05,6.73e-05,-0.00115,0.204,0.00201,0.435,0,0,0,0,0,1.91e-06,8.33e-05,8.32e-05,5.23e-05,0.0138,0.0138,0.00803,0.0411,0.0411,0.0353,3.53e-11,3.53e-11,1.51e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28790000,0.983,-0.00582,-0.0113,0.186,-0.079,0.0615,0.785,-0.0372,0.0162,-2.53,-1.53e-05,-5.81e-05,1.08e-07,-4.74e-05,6.75e-05,-0.00115,0.204,0.00201,0.435,0,0,0,0,0,1.9e-06,8.33e-05,8.32e-05,5.2e-05,0.0128,0.0128,0.00797,0.0375,0.0375,0.0351,3.46e-11,3.46e-11,1.5e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28890000,0.983,-0.00566,-0.0111,0.186,-0.0833,0.0636,0.784,-0.0453,0.0224,-2.45,-1.53e-05,-5.81e-05,1.7e-07,-4.7e-05,6.66e-05,-0.00115,0.204,0.00201,0.435,0,0,0,0,0,1.89e-06,8.35e-05,8.34e-05,5.19e-05,0.0137,0.0137,0.00805,0.041,0.041,0.0355,3.47e-11,3.47e-11,1.48e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
28990000,0.983,-0.00542,-0.0112,0.186,-0.0792,0.0603,0.783,-0.0448,0.0216,-2.38,-1.51e-05,-5.8e-05,1.37e-07,-4.77e-05,6.67e-05,-0.00115,0.204,0.00201,0.435,0,0,0,0,0,1.89e-06,8.35e-05,8.34e-05,5.17e-05,0.0128,0.0128,0.00798,0.0374,0.0374,0.0352,3.4e-11,3.4e-11,1.46e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29090000,0.983,-0.00527,-0.0113,0.186,-0.082,0.0626,0.782,-0.0529,0.0277,-2.31,-1.51e-05,-5.8e-05,1.29e-07,-4.76e-05,6.63e-05,-0.00114,0.204,0.00201,0.435,0,0,0,0,0,1.88e-06,8.36e-05,8.36e-05,5.14e-05,0.0137,0.0137,0.00802,0.0409,0.0409,0.0353,3.41e-11,3.41e-11,1.45e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29190000,0.983,-0.00522,-0.0115,0.186,-0.0783,0.0611,0.778,-0.0506,0.0269,-2.24,-1.5e-05,-5.79e-05,1.9e-07,-4.76e-05,6.52e-05,-0.00114,0.204,0.00201,0.435,0,0,0,0,0,1.87e-06,8.36e-05,8.36e-05,5.13e-05,0.0128,0.0128,0.00799,0.0374,0.0374,0.0354,3.35e-11,3.35e-11,1.43e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29290000,0.983,-0.00548,-0.0115,0.186,-0.0804,0.0672,0.78,-0.0585,0.0334,-2.16,-1.5e-05,-5.79e-05,2.05e-07,-4.75e-05,6.5e-05,-0.00114,0.204,0.00201,0.435,0,0,0,0,0,1.87e-06,8.38e-05,8.37e-05,5.11e-05,0.0137,0.0137,0.00803,0.0409,0.0409,0.0354,3.36e-11,3.36e-11,1.41e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29390000,0.983,-0.00593,-0.011,0.186,-0.0758,0.0655,0.782,-0.0569,0.0342,-2.08,-1.49e-05,-5.79e-05,2.43e-07,-4.75e-05,6.42e-05,-0.00114,0.204,0.00201,0.435,0,0,0,0,0,1.86e-06,8.37e-05,8.37e-05,5.09e-05,0.0127,0.0127,0.00796,0.0373,0.0373,0.0352,3.3e-11,3.3e-11,1.4e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29490000,0.983,-0.00593,-0.0109,0.186,-0.0787,0.0663,0.783,-0.0646,0.0408,-2.01,-1.49e-05,-5.79e-05,3.48e-07,-4.73e-05,6.37e-05,-0.00114,0.204,0.00201,0.435,0,0,0,0,0,1.86e-06,8.39e-05,8.39e-05,5.08e-05,0.0136,0.0136,0.00805,0.0408,0.0408,0.0355,3.31e-11,3.31e-11,1.38e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29590000,0.983,-0.00584,-0.0108,0.186,-0.0742,0.0641,0.785,-0.062,0.0399,-1.93,-1.47e-05,-5.78e-05,4.49e-07,-4.68e-05,6.23e-05,-0.00114,0.204,0.00201,0.435,0,0,0,0,0,1.85e-06,8.38e-05,8.38e-05,5.05e-05,0.0127,0.0127,0.00798,0.0373,0.0373,0.0353,3.25e-11,3.25e-11,1.37e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
